group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
intial_1000_fanal_9999,,,,,1023074.0,ns,37
intial_1000_fanal_9999,,,,,1950993.0,ns,74
intial_1000_fanal_9999,,,,,2938407.0,ns,111
intial_1000_fanal_9999,,,,,3910278.0,ns,148
intial_1000_fanal_9999,,,,,4869043.0,ns,185
intial_1000_fanal_9999,,,,,5857357.0,ns,222
intial_1000_fanal_9999,,,,,6829309.0,ns,259
intial_1000_fanal_9999,,,,,7787199.0,ns,296
intial_1000_fanal_9999,,,,,8781982.0,ns,333
intial_1000_fanal_9999,,,,,9757785.0,ns,370
intial_1000_fanal_9999,,,,,10716424.0,ns,407
intial_1000_fanal_9999,,,,,11696826.0,ns,444
intial_1000_fanal_9999,,,,,12702229.0,ns,481
intial_1000_fanal_9999,,,,,14015723.0,ns,518
intial_1000_fanal_9999,,,,,15007875.0,ns,555
intial_1000_fanal_9999,,,,,16177542.0,ns,592
intial_1000_fanal_9999,,,,,17413922.0,ns,629
intial_1000_fanal_9999,,,,,18251319.0,ns,666
intial_1000_fanal_9999,,,,,19272849.0,ns,703
intial_1000_fanal_9999,,,,,20314652.0,ns,740
intial_1000_fanal_9999,,,,,21413875.0,ns,777
intial_1000_fanal_9999,,,,,22477428.0,ns,814
intial_1000_fanal_9999,,,,,24268806.0,ns,851
intial_1000_fanal_9999,,,,,25431616.0,ns,888
intial_1000_fanal_9999,,,,,26304660.0,ns,925
intial_1000_fanal_9999,,,,,27112954.0,ns,962
intial_1000_fanal_9999,,,,,27797401.0,ns,999
intial_1000_fanal_9999,,,,,28735523.0,ns,1036
intial_1000_fanal_9999,,,,,29433355.0,ns,1073
intial_1000_fanal_9999,,,,,30081041.0,ns,1110
intial_1000_fanal_9999,,,,,30222827.0,ns,1147
intial_1000_fanal_9999,,,,,31274345.0,ns,1184
intial_1000_fanal_9999,,,,,32366842.0,ns,1221
intial_1000_fanal_9999,,,,,33498436.0,ns,1258
intial_1000_fanal_9999,,,,,48174552.0,ns,1295
intial_1000_fanal_9999,,,,,36660585.0,ns,1332
intial_1000_fanal_9999,,,,,37192775.0,ns,1369
intial_1000_fanal_9999,,,,,38290351.0,ns,1406
intial_1000_fanal_9999,,,,,39956272.0,ns,1443
intial_1000_fanal_9999,,,,,41119683.0,ns,1480
intial_1000_fanal_9999,,,,,41233311.0,ns,1517
intial_1000_fanal_9999,,,,,41990183.0,ns,1554
intial_1000_fanal_9999,,,,,43544388.0,ns,1591
intial_1000_fanal_9999,,,,,44229256.0,ns,1628
intial_1000_fanal_9999,,,,,45166606.0,ns,1665
intial_1000_fanal_9999,,,,,45950457.0,ns,1702
intial_1000_fanal_9999,,,,,47311132.0,ns,1739
intial_1000_fanal_9999,,,,,48489017.0,ns,1776
intial_1000_fanal_9999,,,,,49041408.0,ns,1813
intial_1000_fanal_9999,,,,,50628434.0,ns,1850
intial_1000_fanal_9999,,,,,51447958.0,ns,1887
intial_1000_fanal_9999,,,,,51480026.0,ns,1924
intial_1000_fanal_9999,,,,,53188429.0,ns,1961
intial_1000_fanal_9999,,,,,52745923.0,ns,1998
intial_1000_fanal_9999,,,,,53723544.0,ns,2035
intial_1000_fanal_9999,,,,,55457886.0,ns,2072
intial_1000_fanal_9999,,,,,56964241.0,ns,2109
intial_1000_fanal_9999,,,,,57323103.0,ns,2146
intial_1000_fanal_9999,,,,,59131170.0,ns,2183
intial_1000_fanal_9999,,,,,60914159.0,ns,2220
intial_1000_fanal_9999,,,,,62899095.0,ns,2257
intial_1000_fanal_9999,,,,,62713458.0,ns,2294
intial_1000_fanal_9999,,,,,61777601.0,ns,2331
intial_1000_fanal_9999,,,,,63193552.0,ns,2368
intial_1000_fanal_9999,,,,,65147145.0,ns,2405
intial_1000_fanal_9999,,,,,66488594.0,ns,2442
intial_1000_fanal_9999,,,,,82467009.0,ns,2479
intial_1000_fanal_9999,,,,,68940277.0,ns,2516
intial_1000_fanal_9999,,,,,71094461.0,ns,2553
intial_1000_fanal_9999,,,,,68626391.0,ns,2590
intial_1000_fanal_9999,,,,,69944636.0,ns,2627
intial_1000_fanal_9999,,,,,71869169.0,ns,2664
intial_1000_fanal_9999,,,,,73396933.0,ns,2701
intial_1000_fanal_9999,,,,,75556023.0,ns,2738
intial_1000_fanal_9999,,,,,76534346.0,ns,2775
intial_1000_fanal_9999,,,,,77544670.0,ns,2812
intial_1000_fanal_9999,,,,,75800406.0,ns,2849
intial_1000_fanal_9999,,,,,76970079.0,ns,2886
intial_1000_fanal_9999,,,,,79805442.0,ns,2923
intial_1000_fanal_9999,,,,,80419842.0,ns,2960
intial_1000_fanal_9999,,,,,83507533.0,ns,2997
intial_1000_fanal_9999,,,,,82398439.0,ns,3034
intial_1000_fanal_9999,,,,,81583105.0,ns,3071
intial_1000_fanal_9999,,,,,82453379.0,ns,3108
intial_1000_fanal_9999,,,,,86340409.0,ns,3145
intial_1000_fanal_9999,,,,,88156372.0,ns,3182
intial_1000_fanal_9999,,,,,87304818.0,ns,3219
intial_1000_fanal_9999,,,,,87623901.0,ns,3256
intial_1000_fanal_9999,,,,,89567530.0,ns,3293
intial_1000_fanal_9999,,,,,91398591.0,ns,3330
intial_1000_fanal_9999,,,,,92133296.0,ns,3367
intial_1000_fanal_9999,,,,,96174448.0,ns,3404
intial_1000_fanal_9999,,,,,93242686.0,ns,3441
intial_1000_fanal_9999,,,,,92069598.0,ns,3478
intial_1000_fanal_9999,,,,,93765110.0,ns,3515
intial_1000_fanal_9999,,,,,97429013.0,ns,3552
intial_1000_fanal_9999,,,,,98153629.0,ns,3589
intial_1000_fanal_9999,,,,,97964594.0,ns,3626
intial_1000_fanal_9999,,,,,97011033.0,ns,3663
intial_1000_fanal_9999,,,,,101020807.0,ns,3700
