group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
intial_10_fanal_9999,,,,,1012854.0,ns,36
intial_10_fanal_9999,,,,,1958402.0,ns,72
intial_10_fanal_9999,,,,,2862529.0,ns,108
intial_10_fanal_9999,,,,,4077017.0,ns,144
intial_10_fanal_9999,,,,,5065131.0,ns,180
intial_10_fanal_9999,,,,,5984191.0,ns,216
intial_10_fanal_9999,,,,,7102470.0,ns,252
intial_10_fanal_9999,,,,,8008362.0,ns,288
intial_10_fanal_9999,,,,,8956895.0,ns,324
intial_10_fanal_9999,,,,,9975295.0,ns,360
intial_10_fanal_9999,,,,,11215101.0,ns,396
intial_10_fanal_9999,,,,,12091039.0,ns,432
intial_10_fanal_9999,,,,,12933296.0,ns,468
intial_10_fanal_9999,,,,,13880774.0,ns,504
intial_10_fanal_9999,,,,,15127836.0,ns,540
intial_10_fanal_9999,,,,,16087463.0,ns,576
intial_10_fanal_9999,,,,,16667745.0,ns,612
intial_10_fanal_9999,,,,,18172518.0,ns,648
intial_10_fanal_9999,,,,,19235082.0,ns,684
intial_10_fanal_9999,,,,,19746844.0,ns,720
intial_10_fanal_9999,,,,,20977105.0,ns,756
intial_10_fanal_9999,,,,,22124763.0,ns,792
intial_10_fanal_9999,,,,,23299714.0,ns,828
intial_10_fanal_9999,,,,,24178153.0,ns,864
intial_10_fanal_9999,,,,,25114420.0,ns,900
intial_10_fanal_9999,,,,,26301338.0,ns,936
intial_10_fanal_9999,,,,,27751800.0,ns,972
intial_10_fanal_9999,,,,,28269470.0,ns,1008
intial_10_fanal_9999,,,,,28368257.0,ns,1044
intial_10_fanal_9999,,,,,29465455.0,ns,1080
intial_10_fanal_9999,,,,,30613129.0,ns,1116
intial_10_fanal_9999,,,,,31859118.0,ns,1152
intial_10_fanal_9999,,,,,34107928.0,ns,1188
intial_10_fanal_9999,,,,,33817646.0,ns,1224
intial_10_fanal_9999,,,,,34184563.0,ns,1260
intial_10_fanal_9999,,,,,35344808.0,ns,1296
intial_10_fanal_9999,,,,,36840294.0,ns,1332
intial_10_fanal_9999,,,,,37542412.0,ns,1368
intial_10_fanal_9999,,,,,39003434.0,ns,1404
intial_10_fanal_9999,,,,,40698836.0,ns,1440
intial_10_fanal_9999,,,,,41539532.0,ns,1476
