group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
intial_100_fanal_9,,,,,981394.0,ns,27998
intial_100_fanal_9,,,,,1883699.0,ns,55996
intial_100_fanal_9,,,,,2894555.0,ns,83994
intial_100_fanal_9,,,,,3967360.0,ns,111992
intial_100_fanal_9,,,,,4906379.0,ns,139990
intial_100_fanal_9,,,,,5826685.0,ns,167988
intial_100_fanal_9,,,,,6811175.0,ns,195986
intial_100_fanal_9,,,,,7927241.0,ns,223984
intial_100_fanal_9,,,,,8671719.0,ns,251982
intial_100_fanal_9,,,,,9637131.0,ns,279980
intial_100_fanal_9,,,,,10579116.0,ns,307978
intial_100_fanal_9,,,,,11446125.0,ns,335976
intial_100_fanal_9,,,,,12455437.0,ns,363974
intial_100_fanal_9,,,,,13715255.0,ns,391972
intial_100_fanal_9,,,,,15001507.0,ns,419970
intial_100_fanal_9,,,,,15737083.0,ns,447968
intial_100_fanal_9,,,,,17000504.0,ns,475966
intial_100_fanal_9,,,,,18213480.0,ns,503964
intial_100_fanal_9,,,,,19008064.0,ns,531962
intial_100_fanal_9,,,,,19663382.0,ns,559960
intial_100_fanal_9,,,,,21194328.0,ns,587958
intial_100_fanal_9,,,,,22527649.0,ns,615956
intial_100_fanal_9,,,,,23063759.0,ns,643954
intial_100_fanal_9,,,,,24062402.0,ns,671952
intial_100_fanal_9,,,,,24508955.0,ns,699950
intial_100_fanal_9,,,,,24643996.0,ns,727948
intial_100_fanal_9,,,,,25671083.0,ns,755946
intial_100_fanal_9,,,,,27977815.0,ns,783944
intial_100_fanal_9,,,,,27862094.0,ns,811942
intial_100_fanal_9,,,,,28967513.0,ns,839940
intial_100_fanal_9,,,,,30368346.0,ns,867938
intial_100_fanal_9,,,,,31175574.0,ns,895936
intial_100_fanal_9,,,,,32486975.0,ns,923934
intial_100_fanal_9,,,,,33836028.0,ns,951932
intial_100_fanal_9,,,,,35642895.0,ns,979930
intial_100_fanal_9,,,,,35901462.0,ns,1007928
intial_100_fanal_9,,,,,36849331.0,ns,1035926
intial_100_fanal_9,,,,,38255357.0,ns,1063924
intial_100_fanal_9,,,,,38069047.0,ns,1091922
intial_100_fanal_9,,,,,39678834.0,ns,1119920
intial_100_fanal_9,,,,,41404040.0,ns,1147918
intial_100_fanal_9,,,,,41736393.0,ns,1175916
intial_100_fanal_9,,,,,42624759.0,ns,1203914
intial_100_fanal_9,,,,,45494663.0,ns,1231912
intial_100_fanal_9,,,,,44221648.0,ns,1259910
intial_100_fanal_9,,,,,45841170.0,ns,1287908
intial_100_fanal_9,,,,,46028367.0,ns,1315906
intial_100_fanal_9,,,,,47338456.0,ns,1343904
intial_100_fanal_9,,,,,47922482.0,ns,1371902
intial_100_fanal_9,,,,,48797131.0,ns,1399900
intial_100_fanal_9,,,,,50054654.0,ns,1427898
intial_100_fanal_9,,,,,50809860.0,ns,1455896
intial_100_fanal_9,,,,,51353400.0,ns,1483894
intial_100_fanal_9,,,,,52486510.0,ns,1511892
intial_100_fanal_9,,,,,53956563.0,ns,1539890
intial_100_fanal_9,,,,,54537032.0,ns,1567888
intial_100_fanal_9,,,,,57820401.0,ns,1595886
intial_100_fanal_9,,,,,56794390.0,ns,1623884
intial_100_fanal_9,,,,,57852631.0,ns,1651882
intial_100_fanal_9,,,,,59979124.0,ns,1679880
intial_100_fanal_9,,,,,63469658.0,ns,1707878
intial_100_fanal_9,,,,,66477041.0,ns,1735876
intial_100_fanal_9,,,,,62679007.0,ns,1763874
intial_100_fanal_9,,,,,62918858.0,ns,1791872
intial_100_fanal_9,,,,,64543758.0,ns,1819870
intial_100_fanal_9,,,,,67029536.0,ns,1847868
intial_100_fanal_9,,,,,67617815.0,ns,1875866
intial_100_fanal_9,,,,,70000800.0,ns,1903864
intial_100_fanal_9,,,,,70252919.0,ns,1931862
intial_100_fanal_9,,,,,68543249.0,ns,1959860
intial_100_fanal_9,,,,,67631064.0,ns,1987858
intial_100_fanal_9,,,,,70867078.0,ns,2015856
intial_100_fanal_9,,,,,73675750.0,ns,2043854
intial_100_fanal_9,,,,,73923628.0,ns,2071852
intial_100_fanal_9,,,,,73655735.0,ns,2099850
intial_100_fanal_9,,,,,75097340.0,ns,2127848
intial_100_fanal_9,,,,,76331161.0,ns,2155846
intial_100_fanal_9,,,,,76519705.0,ns,2183844
intial_100_fanal_9,,,,,76760433.0,ns,2211842
intial_100_fanal_9,,,,,77644065.0,ns,2239840
intial_100_fanal_9,,,,,81664672.0,ns,2267838
intial_100_fanal_9,,,,,101570075.0,ns,2295836
intial_100_fanal_9,,,,,84961952.0,ns,2323834
intial_100_fanal_9,,,,,83441582.0,ns,2351832
intial_100_fanal_9,,,,,82943090.0,ns,2379830
intial_100_fanal_9,,,,,84477246.0,ns,2407828
intial_100_fanal_9,,,,,84584567.0,ns,2435826
intial_100_fanal_9,,,,,86801131.0,ns,2463824
intial_100_fanal_9,,,,,86955417.0,ns,2491822
intial_100_fanal_9,,,,,89169345.0,ns,2519820
intial_100_fanal_9,,,,,91449551.0,ns,2547818
intial_100_fanal_9,,,,,91094904.0,ns,2575816
intial_100_fanal_9,,,,,91427664.0,ns,2603814
intial_100_fanal_9,,,,,94782622.0,ns,2631812
intial_100_fanal_9,,,,,93985578.0,ns,2659810
intial_100_fanal_9,,,,,94857141.0,ns,2687808
intial_100_fanal_9,,,,,95046576.0,ns,2715806
intial_100_fanal_9,,,,,98650550.0,ns,2743804
intial_100_fanal_9,,,,,99979865.0,ns,2771802
intial_100_fanal_9,,,,,99308337.0,ns,2799800
