group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
intial_10_fanal_99,,,,,964366.0,ns,2421
intial_10_fanal_99,,,,,1960802.0,ns,4842
intial_10_fanal_99,,,,,2912237.0,ns,7263
intial_10_fanal_99,,,,,3811772.0,ns,9684
intial_10_fanal_99,,,,,4825534.0,ns,12105
intial_10_fanal_99,,,,,5751199.0,ns,14526
intial_10_fanal_99,,,,,6923575.0,ns,16947
intial_10_fanal_99,,,,,7867297.0,ns,19368
intial_10_fanal_99,,,,,8700875.0,ns,21789
intial_10_fanal_99,,,,,9507857.0,ns,24210
intial_10_fanal_99,,,,,10701441.0,ns,26631
intial_10_fanal_99,,,,,11890929.0,ns,29052
intial_10_fanal_99,,,,,12337177.0,ns,31473
intial_10_fanal_99,,,,,13306323.0,ns,33894
intial_10_fanal_99,,,,,14278394.0,ns,36315
intial_10_fanal_99,,,,,15199105.0,ns,38736
intial_10_fanal_99,,,,,16193118.0,ns,41157
intial_10_fanal_99,,,,,17088931.0,ns,43578
intial_10_fanal_99,,,,,18329354.0,ns,45999
intial_10_fanal_99,,,,,19012149.0,ns,48420
intial_10_fanal_99,,,,,19982984.0,ns,50841
intial_10_fanal_99,,,,,21394719.0,ns,53262
intial_10_fanal_99,,,,,23213053.0,ns,55683
intial_10_fanal_99,,,,,24055702.0,ns,58104
intial_10_fanal_99,,,,,24940279.0,ns,60525
intial_10_fanal_99,,,,,24826607.0,ns,62946
intial_10_fanal_99,,,,,26126211.0,ns,65367
intial_10_fanal_99,,,,,27953844.0,ns,67788
intial_10_fanal_99,,,,,29036004.0,ns,70209
intial_10_fanal_99,,,,,29125859.0,ns,72630
intial_10_fanal_99,,,,,30451103.0,ns,75051
intial_10_fanal_99,,,,,31616120.0,ns,77472
intial_10_fanal_99,,,,,32348855.0,ns,79893
intial_10_fanal_99,,,,,33524427.0,ns,82314
intial_10_fanal_99,,,,,35013986.0,ns,84735
intial_10_fanal_99,,,,,35580077.0,ns,87156
intial_10_fanal_99,,,,,36249384.0,ns,89577
intial_10_fanal_99,,,,,37464341.0,ns,91998
intial_10_fanal_99,,,,,38172496.0,ns,94419
intial_10_fanal_99,,,,,38472549.0,ns,96840
intial_10_fanal_99,,,,,39666251.0,ns,99261
intial_10_fanal_99,,,,,40621796.0,ns,101682
intial_10_fanal_99,,,,,41742276.0,ns,104103
intial_10_fanal_99,,,,,42771372.0,ns,106524
intial_10_fanal_99,,,,,43401967.0,ns,108945
intial_10_fanal_99,,,,,43809919.0,ns,111366
intial_10_fanal_99,,,,,44772792.0,ns,113787
intial_10_fanal_99,,,,,45947289.0,ns,116208
intial_10_fanal_99,,,,,46630467.0,ns,118629
intial_10_fanal_99,,,,,47652351.0,ns,121050
intial_10_fanal_99,,,,,48706660.0,ns,123471
intial_10_fanal_99,,,,,54283633.0,ns,125892
intial_10_fanal_99,,,,,51394723.0,ns,128313
intial_10_fanal_99,,,,,52216745.0,ns,130734
intial_10_fanal_99,,,,,54232209.0,ns,133155
intial_10_fanal_99,,,,,55499038.0,ns,135576
intial_10_fanal_99,,,,,54849916.0,ns,137997
intial_10_fanal_99,,,,,56225675.0,ns,140418
intial_10_fanal_99,,,,,56723201.0,ns,142839
intial_10_fanal_99,,,,,58285267.0,ns,145260
intial_10_fanal_99,,,,,59962245.0,ns,147681
intial_10_fanal_99,,,,,61425617.0,ns,150102
intial_10_fanal_99,,,,,62313873.0,ns,152523
intial_10_fanal_99,,,,,61660458.0,ns,154944
intial_10_fanal_99,,,,,64480764.0,ns,157365
intial_10_fanal_99,,,,,64840718.0,ns,159786
intial_10_fanal_99,,,,,66293480.0,ns,162207
intial_10_fanal_99,,,,,66253984.0,ns,164628
intial_10_fanal_99,,,,,66004365.0,ns,167049
intial_10_fanal_99,,,,,67029859.0,ns,169470
intial_10_fanal_99,,,,,71863949.0,ns,171891
intial_10_fanal_99,,,,,70036468.0,ns,174312
intial_10_fanal_99,,,,,71527924.0,ns,176733
intial_10_fanal_99,,,,,71660244.0,ns,179154
intial_10_fanal_99,,,,,71691851.0,ns,181575
intial_10_fanal_99,,,,,73347594.0,ns,183996
intial_10_fanal_99,,,,,75502061.0,ns,186417
intial_10_fanal_99,,,,,75519350.0,ns,188838
intial_10_fanal_99,,,,,76641866.0,ns,191259
intial_10_fanal_99,,,,,77512508.0,ns,193680
intial_10_fanal_99,,,,,79567740.0,ns,196101
intial_10_fanal_99,,,,,78119198.0,ns,198522
intial_10_fanal_99,,,,,78839138.0,ns,200943
intial_10_fanal_99,,,,,80882686.0,ns,203364
intial_10_fanal_99,,,,,84436320.0,ns,205785
intial_10_fanal_99,,,,,83488299.0,ns,208206
intial_10_fanal_99,,,,,83245566.0,ns,210627
intial_10_fanal_99,,,,,84168344.0,ns,213048
intial_10_fanal_99,,,,,86682219.0,ns,215469
intial_10_fanal_99,,,,,88816226.0,ns,217890
intial_10_fanal_99,,,,,88206975.0,ns,220311
intial_10_fanal_99,,,,,89083591.0,ns,222732
intial_10_fanal_99,,,,,88792498.0,ns,225153
intial_10_fanal_99,,,,,107606072.0,ns,227574
intial_10_fanal_99,,,,,94547720.0,ns,229995
intial_10_fanal_99,,,,,94150265.0,ns,232416
intial_10_fanal_99,,,,,92509771.0,ns,234837
intial_10_fanal_99,,,,,98031180.0,ns,237258
intial_10_fanal_99,,,,,100140979.0,ns,239679
intial_10_fanal_99,,,,,98670565.0,ns,242100
