group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
intial_100_fanal_9999,,,,,1022913.0,ns,36
intial_100_fanal_9999,,,,,2009758.0,ns,72
intial_100_fanal_9999,,,,,3018714.0,ns,108
intial_100_fanal_9999,,,,,4024205.0,ns,144
intial_100_fanal_9999,,,,,4928141.0,ns,180
intial_100_fanal_9999,,,,,5954201.0,ns,216
intial_100_fanal_9999,,,,,7018121.0,ns,252
intial_100_fanal_9999,,,,,8068935.0,ns,288
intial_100_fanal_9999,,,,,8871895.0,ns,324
intial_100_fanal_9999,,,,,10066841.0,ns,360
intial_100_fanal_9999,,,,,10936894.0,ns,396
intial_100_fanal_9999,,,,,12448242.0,ns,432
intial_100_fanal_9999,,,,,13367868.0,ns,468
intial_100_fanal_9999,,,,,14474534.0,ns,504
intial_100_fanal_9999,,,,,15228550.0,ns,540
intial_100_fanal_9999,,,,,16385288.0,ns,576
intial_100_fanal_9999,,,,,17657831.0,ns,612
intial_100_fanal_9999,,,,,18701288.0,ns,648
intial_100_fanal_9999,,,,,19754586.0,ns,684
intial_100_fanal_9999,,,,,20421612.0,ns,720
intial_100_fanal_9999,,,,,21442131.0,ns,756
intial_100_fanal_9999,,,,,22622564.0,ns,792
intial_100_fanal_9999,,,,,23717000.0,ns,828
intial_100_fanal_9999,,,,,23939135.0,ns,864
intial_100_fanal_9999,,,,,25154856.0,ns,900
intial_100_fanal_9999,,,,,26143404.0,ns,936
intial_100_fanal_9999,,,,,27123566.0,ns,972
intial_100_fanal_9999,,,,,27701823.0,ns,1008
intial_100_fanal_9999,,,,,28669530.0,ns,1044
intial_100_fanal_9999,,,,,29418170.0,ns,1080
intial_100_fanal_9999,,,,,30568578.0,ns,1116
intial_100_fanal_9999,,,,,31654867.0,ns,1152
intial_100_fanal_9999,,,,,32929236.0,ns,1188
intial_100_fanal_9999,,,,,33839409.0,ns,1224
intial_100_fanal_9999,,,,,35512526.0,ns,1260
intial_100_fanal_9999,,,,,37052192.0,ns,1296
intial_100_fanal_9999,,,,,37532667.0,ns,1332
intial_100_fanal_9999,,,,,37869331.0,ns,1368
intial_100_fanal_9999,,,,,38904886.0,ns,1404
intial_100_fanal_9999,,,,,40411164.0,ns,1440
intial_100_fanal_9999,,,,,41127048.0,ns,1476
intial_100_fanal_9999,,,,,42276018.0,ns,1512
intial_100_fanal_9999,,,,,43887138.0,ns,1548
intial_100_fanal_9999,,,,,44805978.0,ns,1584
intial_100_fanal_9999,,,,,45222168.0,ns,1620
intial_100_fanal_9999,,,,,46668409.0,ns,1656
intial_100_fanal_9999,,,,,47235407.0,ns,1692
intial_100_fanal_9999,,,,,48404875.0,ns,1728
intial_100_fanal_9999,,,,,48125071.0,ns,1764
intial_100_fanal_9999,,,,,50761670.0,ns,1800
intial_100_fanal_9999,,,,,51600329.0,ns,1836
intial_100_fanal_9999,,,,,52051112.0,ns,1872
intial_100_fanal_9999,,,,,52593955.0,ns,1908
intial_100_fanal_9999,,,,,55063026.0,ns,1944
intial_100_fanal_9999,,,,,55981338.0,ns,1980
intial_100_fanal_9999,,,,,57554896.0,ns,2016
intial_100_fanal_9999,,,,,57277809.0,ns,2052
intial_100_fanal_9999,,,,,58475768.0,ns,2088
intial_100_fanal_9999,,,,,60185149.0,ns,2124
intial_100_fanal_9999,,,,,61684812.0,ns,2160
intial_100_fanal_9999,,,,,61647981.0,ns,2196
intial_100_fanal_9999,,,,,63041012.0,ns,2232
intial_100_fanal_9999,,,,,64663851.0,ns,2268
intial_100_fanal_9999,,,,,64696753.0,ns,2304
intial_100_fanal_9999,,,,,65015687.0,ns,2340
intial_100_fanal_9999,,,,,67726318.0,ns,2376
intial_100_fanal_9999,,,,,68682271.0,ns,2412
intial_100_fanal_9999,,,,,68123270.0,ns,2448
intial_100_fanal_9999,,,,,68413771.0,ns,2484
intial_100_fanal_9999,,,,,69838335.0,ns,2520
intial_100_fanal_9999,,,,,70428674.0,ns,2556
intial_100_fanal_9999,,,,,71690148.0,ns,2592
intial_100_fanal_9999,,,,,73159104.0,ns,2628
intial_100_fanal_9999,,,,,74057167.0,ns,2664
intial_100_fanal_9999,,,,,75142707.0,ns,2700
intial_100_fanal_9999,,,,,75835383.0,ns,2736
intial_100_fanal_9999,,,,,78828947.0,ns,2772
intial_100_fanal_9999,,,,,78794140.0,ns,2808
intial_100_fanal_9999,,,,,78566760.0,ns,2844
intial_100_fanal_9999,,,,,80112707.0,ns,2880
intial_100_fanal_9999,,,,,80999645.0,ns,2916
intial_100_fanal_9999,,,,,81134630.0,ns,2952
intial_100_fanal_9999,,,,,83173697.0,ns,2988
intial_100_fanal_9999,,,,,84063614.0,ns,3024
intial_100_fanal_9999,,,,,86083096.0,ns,3060
intial_100_fanal_9999,,,,,87056443.0,ns,3096
intial_100_fanal_9999,,,,,89888147.0,ns,3132
intial_100_fanal_9999,,,,,89750049.0,ns,3168
intial_100_fanal_9999,,,,,89008426.0,ns,3204
intial_100_fanal_9999,,,,,90544404.0,ns,3240
intial_100_fanal_9999,,,,,90826539.0,ns,3276
intial_100_fanal_9999,,,,,93760320.0,ns,3312
intial_100_fanal_9999,,,,,95005816.0,ns,3348
intial_100_fanal_9999,,,,,93867656.0,ns,3384
intial_100_fanal_9999,,,,,94655138.0,ns,3420
intial_100_fanal_9999,,,,,96819382.0,ns,3456
intial_100_fanal_9999,,,,,96556644.0,ns,3492
intial_100_fanal_9999,,,,,98148809.0,ns,3528
intial_100_fanal_9999,,,,,99528788.0,ns,3564
intial_100_fanal_9999,,,,,100191064.0,ns,3600
