group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
intial_100_fanal_99,,,,,978192.0,ns,3697
intial_100_fanal_99,,,,,1931341.0,ns,7394
intial_100_fanal_99,,,,,2921753.0,ns,11091
intial_100_fanal_99,,,,,3874259.0,ns,14788
intial_100_fanal_99,,,,,4833245.0,ns,18485
intial_100_fanal_99,,,,,5790733.0,ns,22182
intial_100_fanal_99,,,,,6779873.0,ns,25879
intial_100_fanal_99,,,,,7722419.0,ns,29576
intial_100_fanal_99,,,,,8624116.0,ns,33273
intial_100_fanal_99,,,,,9603773.0,ns,36970
intial_100_fanal_99,,,,,10646142.0,ns,40667
intial_100_fanal_99,,,,,12076009.0,ns,44364
intial_100_fanal_99,,,,,13116130.0,ns,48061
intial_100_fanal_99,,,,,14130634.0,ns,51758
intial_100_fanal_99,,,,,14839656.0,ns,55455
intial_100_fanal_99,,,,,16193431.0,ns,59152
intial_100_fanal_99,,,,,17190558.0,ns,62849
intial_100_fanal_99,,,,,18140018.0,ns,66546
intial_100_fanal_99,,,,,21086651.0,ns,70243
intial_100_fanal_99,,,,,20322815.0,ns,73940
intial_100_fanal_99,,,,,20951155.0,ns,77637
intial_100_fanal_99,,,,,21879245.0,ns,81334
intial_100_fanal_99,,,,,24598214.0,ns,85031
intial_100_fanal_99,,,,,23871636.0,ns,88728
intial_100_fanal_99,,,,,26650547.0,ns,92425
intial_100_fanal_99,,,,,26925316.0,ns,96122
intial_100_fanal_99,,,,,27609672.0,ns,99819
intial_100_fanal_99,,,,,31119050.0,ns,103516
intial_100_fanal_99,,,,,28666161.0,ns,107213
intial_100_fanal_99,,,,,31111308.0,ns,110910
intial_100_fanal_99,,,,,31227113.0,ns,114607
intial_100_fanal_99,,,,,32298515.0,ns,118304
intial_100_fanal_99,,,,,33198125.0,ns,122001
intial_100_fanal_99,,,,,33677400.0,ns,125698
intial_100_fanal_99,,,,,34381861.0,ns,129395
intial_100_fanal_99,,,,,35538450.0,ns,133092
intial_100_fanal_99,,,,,36670217.0,ns,136789
intial_100_fanal_99,,,,,37369261.0,ns,140486
intial_100_fanal_99,,,,,38192781.0,ns,144183
intial_100_fanal_99,,,,,39935482.0,ns,147880
intial_100_fanal_99,,,,,39911902.0,ns,151577
intial_100_fanal_99,,,,,40671669.0,ns,155274
intial_100_fanal_99,,,,,41995995.0,ns,158971
intial_100_fanal_99,,,,,42985926.0,ns,162668
intial_100_fanal_99,,,,,48317801.0,ns,166365
intial_100_fanal_99,,,,,49501594.0,ns,170062
intial_100_fanal_99,,,,,45962020.0,ns,173759
intial_100_fanal_99,,,,,47190993.0,ns,177456
intial_100_fanal_99,,,,,47945067.0,ns,181153
intial_100_fanal_99,,,,,50123229.0,ns,184850
intial_100_fanal_99,,,,,51191800.0,ns,188547
intial_100_fanal_99,,,,,52204798.0,ns,192244
intial_100_fanal_99,,,,,51946961.0,ns,195941
intial_100_fanal_99,,,,,52990642.0,ns,199638
intial_100_fanal_99,,,,,55383452.0,ns,203335
intial_100_fanal_99,,,,,56093771.0,ns,207032
intial_100_fanal_99,,,,,56129808.0,ns,210729
intial_100_fanal_99,,,,,57710832.0,ns,214426
intial_100_fanal_99,,,,,58126357.0,ns,218123
intial_100_fanal_99,,,,,58610903.0,ns,221820
intial_100_fanal_99,,,,,59405097.0,ns,225517
intial_100_fanal_99,,,,,60839846.0,ns,229214
intial_100_fanal_99,,,,,61677654.0,ns,232911
intial_100_fanal_99,,,,,63267736.0,ns,236608
intial_100_fanal_99,,,,,64600439.0,ns,240305
intial_100_fanal_99,,,,,65261126.0,ns,244002
intial_100_fanal_99,,,,,66930115.0,ns,247699
intial_100_fanal_99,,,,,67478903.0,ns,251396
intial_100_fanal_99,,,,,69008315.0,ns,255093
intial_100_fanal_99,,,,,72476343.0,ns,258790
intial_100_fanal_99,,,,,84917431.0,ns,262487
intial_100_fanal_99,,,,,72532779.0,ns,266184
intial_100_fanal_99,,,,,73651338.0,ns,269881
intial_100_fanal_99,,,,,74248562.0,ns,273578
intial_100_fanal_99,,,,,74935723.0,ns,277275
intial_100_fanal_99,,,,,76374450.0,ns,280972
intial_100_fanal_99,,,,,77073187.0,ns,284669
intial_100_fanal_99,,,,,79146990.0,ns,288366
intial_100_fanal_99,,,,,79287912.0,ns,292063
intial_100_fanal_99,,,,,78115766.0,ns,295760
intial_100_fanal_99,,,,,79080842.0,ns,299457
intial_100_fanal_99,,,,,81570350.0,ns,303154
intial_100_fanal_99,,,,,82731061.0,ns,306851
intial_100_fanal_99,,,,,83541441.0,ns,310548
intial_100_fanal_99,,,,,83490408.0,ns,314245
intial_100_fanal_99,,,,,84109369.0,ns,317942
intial_100_fanal_99,,,,,84174064.0,ns,321639
intial_100_fanal_99,,,,,85595132.0,ns,325336
intial_100_fanal_99,,,,,88435692.0,ns,329033
intial_100_fanal_99,,,,,89288919.0,ns,332730
intial_100_fanal_99,,,,,89519026.0,ns,336427
intial_100_fanal_99,,,,,92128138.0,ns,340124
intial_100_fanal_99,,,,,90865129.0,ns,343821
intial_100_fanal_99,,,,,92605722.0,ns,347518
intial_100_fanal_99,,,,,95796249.0,ns,351215
intial_100_fanal_99,,,,,96792096.0,ns,354912
intial_100_fanal_99,,,,,95501055.0,ns,358609
intial_100_fanal_99,,,,,96520034.0,ns,362306
intial_100_fanal_99,,,,,98309027.0,ns,366003
intial_100_fanal_99,,,,,98453143.0,ns,369700
