group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
intial_100_fanal_999,,,,,1071486.0,ns,273
intial_100_fanal_999,,,,,1970662.0,ns,546
intial_100_fanal_999,,,,,3032268.0,ns,819
intial_100_fanal_999,,,,,4201248.0,ns,1092
intial_100_fanal_999,,,,,5130159.0,ns,1365
intial_100_fanal_999,,,,,6020875.0,ns,1638
intial_100_fanal_999,,,,,7233394.0,ns,1911
intial_100_fanal_999,,,,,7947286.0,ns,2184
intial_100_fanal_999,,,,,9321175.0,ns,2457
intial_100_fanal_999,,,,,10287578.0,ns,2730
intial_100_fanal_999,,,,,11249633.0,ns,3003
intial_100_fanal_999,,,,,12279594.0,ns,3276
intial_100_fanal_999,,,,,13090049.0,ns,3549
intial_100_fanal_999,,,,,14589365.0,ns,3822
intial_100_fanal_999,,,,,15428340.0,ns,4095
intial_100_fanal_999,,,,,16547877.0,ns,4368
intial_100_fanal_999,,,,,17618625.0,ns,4641
intial_100_fanal_999,,,,,18670404.0,ns,4914
intial_100_fanal_999,,,,,19617015.0,ns,5187
intial_100_fanal_999,,,,,20762021.0,ns,5460
intial_100_fanal_999,,,,,21784172.0,ns,5733
intial_100_fanal_999,,,,,22477161.0,ns,6006
intial_100_fanal_999,,,,,23348967.0,ns,6279
intial_100_fanal_999,,,,,24582347.0,ns,6552
intial_100_fanal_999,,,,,25338592.0,ns,6825
intial_100_fanal_999,,,,,26134275.0,ns,7098
intial_100_fanal_999,,,,,26443997.0,ns,7371
intial_100_fanal_999,,,,,27569655.0,ns,7644
intial_100_fanal_999,,,,,28905118.0,ns,7917
intial_100_fanal_999,,,,,28567955.0,ns,8190
intial_100_fanal_999,,,,,28510605.0,ns,8463
intial_100_fanal_999,,,,,29681116.0,ns,8736
intial_100_fanal_999,,,,,32558164.0,ns,9009
intial_100_fanal_999,,,,,33907833.0,ns,9282
intial_100_fanal_999,,,,,33485922.0,ns,9555
intial_100_fanal_999,,,,,33962469.0,ns,9828
intial_100_fanal_999,,,,,35422488.0,ns,10101
intial_100_fanal_999,,,,,34810335.0,ns,10374
intial_100_fanal_999,,,,,38026330.0,ns,10647
intial_100_fanal_999,,,,,40498203.0,ns,10920
intial_100_fanal_999,,,,,38712153.0,ns,11193
intial_100_fanal_999,,,,,39911122.0,ns,11466
intial_100_fanal_999,,,,,44651252.0,ns,11739
intial_100_fanal_999,,,,,45195207.0,ns,12012
intial_100_fanal_999,,,,,46036145.0,ns,12285
intial_100_fanal_999,,,,,47376892.0,ns,12558
intial_100_fanal_999,,,,,48997708.0,ns,12831
intial_100_fanal_999,,,,,50136516.0,ns,13104
intial_100_fanal_999,,,,,50644374.0,ns,13377
intial_100_fanal_999,,,,,49698023.0,ns,13650
intial_100_fanal_999,,,,,49731450.0,ns,13923
intial_100_fanal_999,,,,,50493849.0,ns,14196
intial_100_fanal_999,,,,,51029363.0,ns,14469
intial_100_fanal_999,,,,,50602457.0,ns,14742
intial_100_fanal_999,,,,,52699515.0,ns,15015
intial_100_fanal_999,,,,,53133960.0,ns,15288
intial_100_fanal_999,,,,,53469752.0,ns,15561
intial_100_fanal_999,,,,,53588110.0,ns,15834
intial_100_fanal_999,,,,,56135226.0,ns,16107
intial_100_fanal_999,,,,,58677860.0,ns,16380
intial_100_fanal_999,,,,,60380187.0,ns,16653
intial_100_fanal_999,,,,,60302471.0,ns,16926
intial_100_fanal_999,,,,,61535280.0,ns,17199
intial_100_fanal_999,,,,,61349494.0,ns,17472
intial_100_fanal_999,,,,,64166632.0,ns,17745
intial_100_fanal_999,,,,,64684266.0,ns,18018
intial_100_fanal_999,,,,,65173106.0,ns,18291
intial_100_fanal_999,,,,,66698250.0,ns,18564
intial_100_fanal_999,,,,,69419112.0,ns,18837
intial_100_fanal_999,,,,,72337948.0,ns,19110
intial_100_fanal_999,,,,,71673234.0,ns,19383
intial_100_fanal_999,,,,,68647598.0,ns,19656
intial_100_fanal_999,,,,,69498583.0,ns,19929
intial_100_fanal_999,,,,,68919853.0,ns,20202
intial_100_fanal_999,,,,,72248065.0,ns,20475
intial_100_fanal_999,,,,,73451972.0,ns,20748
intial_100_fanal_999,,,,,70969361.0,ns,21021
intial_100_fanal_999,,,,,73284435.0,ns,21294
intial_100_fanal_999,,,,,73738033.0,ns,21567
intial_100_fanal_999,,,,,75107818.0,ns,21840
intial_100_fanal_999,,,,,76426727.0,ns,22113
intial_100_fanal_999,,,,,78003214.0,ns,22386
intial_100_fanal_999,,,,,80975772.0,ns,22659
intial_100_fanal_999,,,,,81211094.0,ns,22932
intial_100_fanal_999,,,,,79904022.0,ns,23205
intial_100_fanal_999,,,,,82461534.0,ns,23478
intial_100_fanal_999,,,,,82485521.0,ns,23751
intial_100_fanal_999,,,,,83191183.0,ns,24024
intial_100_fanal_999,,,,,86105001.0,ns,24297
intial_100_fanal_999,,,,,84013970.0,ns,24570
intial_100_fanal_999,,,,,85036385.0,ns,24843
intial_100_fanal_999,,,,,85175634.0,ns,25116
intial_100_fanal_999,,,,,88375833.0,ns,25389
intial_100_fanal_999,,,,,92457937.0,ns,25662
intial_100_fanal_999,,,,,89470823.0,ns,25935
intial_100_fanal_999,,,,,89852901.0,ns,26208
intial_100_fanal_999,,,,,89685007.0,ns,26481
intial_100_fanal_999,,,,,92042774.0,ns,26754
intial_100_fanal_999,,,,,91757676.0,ns,27027
intial_100_fanal_999,,,,,94898361.0,ns,27300
