group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
intial_1000_fanal_9,,,,,1001932.0,ns,12257
intial_1000_fanal_9,,,,,1914157.0,ns,24514
intial_1000_fanal_9,,,,,2859693.0,ns,36771
intial_1000_fanal_9,,,,,3803476.0,ns,49028
intial_1000_fanal_9,,,,,4832723.0,ns,61285
intial_1000_fanal_9,,,,,5700842.0,ns,73542
intial_1000_fanal_9,,,,,6659685.0,ns,85799
intial_1000_fanal_9,,,,,7602525.0,ns,98056
intial_1000_fanal_9,,,,,8609845.0,ns,110313
intial_1000_fanal_9,,,,,9510552.0,ns,122570
intial_1000_fanal_9,,,,,10469590.0,ns,134827
intial_1000_fanal_9,,,,,11418863.0,ns,147084
intial_1000_fanal_9,,,,,12360386.0,ns,159341
intial_1000_fanal_9,,,,,13511174.0,ns,171598
intial_1000_fanal_9,,,,,14785955.0,ns,183855
intial_1000_fanal_9,,,,,15217787.0,ns,196112
intial_1000_fanal_9,,,,,16253657.0,ns,208369
intial_1000_fanal_9,,,,,17225645.0,ns,220626
intial_1000_fanal_9,,,,,18096014.0,ns,232883
intial_1000_fanal_9,,,,,19237256.0,ns,245140
intial_1000_fanal_9,,,,,20011615.0,ns,257397
intial_1000_fanal_9,,,,,21215742.0,ns,269654
intial_1000_fanal_9,,,,,22070607.0,ns,281911
intial_1000_fanal_9,,,,,22851629.0,ns,294168
intial_1000_fanal_9,,,,,30633821.0,ns,306425
intial_1000_fanal_9,,,,,28149790.0,ns,318682
intial_1000_fanal_9,,,,,27883772.0,ns,330939
intial_1000_fanal_9,,,,,27981741.0,ns,343196
intial_1000_fanal_9,,,,,27894885.0,ns,355453
intial_1000_fanal_9,,,,,28998764.0,ns,367710
intial_1000_fanal_9,,,,,29938212.0,ns,379967
intial_1000_fanal_9,,,,,30959525.0,ns,392224
intial_1000_fanal_9,,,,,32963861.0,ns,404481
intial_1000_fanal_9,,,,,33351987.0,ns,416738
intial_1000_fanal_9,,,,,33505305.0,ns,428995
intial_1000_fanal_9,,,,,37190370.0,ns,441252
intial_1000_fanal_9,,,,,37811789.0,ns,453509
intial_1000_fanal_9,,,,,37451295.0,ns,465766
intial_1000_fanal_9,,,,,39417998.0,ns,478023
intial_1000_fanal_9,,,,,40068173.0,ns,490280
intial_1000_fanal_9,,,,,39748952.0,ns,502537
intial_1000_fanal_9,,,,,42785288.0,ns,514794
intial_1000_fanal_9,,,,,42038603.0,ns,527051
intial_1000_fanal_9,,,,,43636127.0,ns,539308
intial_1000_fanal_9,,,,,43933697.0,ns,551565
intial_1000_fanal_9,,,,,44189728.0,ns,563822
intial_1000_fanal_9,,,,,47274679.0,ns,576079
intial_1000_fanal_9,,,,,49916532.0,ns,588336
intial_1000_fanal_9,,,,,47371872.0,ns,600593
intial_1000_fanal_9,,,,,49427863.0,ns,612850
intial_1000_fanal_9,,,,,50997107.0,ns,625107
intial_1000_fanal_9,,,,,50459551.0,ns,637364
intial_1000_fanal_9,,,,,50370120.0,ns,649621
intial_1000_fanal_9,,,,,51342827.0,ns,661878
intial_1000_fanal_9,,,,,52397873.0,ns,674135
intial_1000_fanal_9,,,,,53597098.0,ns,686392
intial_1000_fanal_9,,,,,54487143.0,ns,698649
intial_1000_fanal_9,,,,,55913392.0,ns,710906
intial_1000_fanal_9,,,,,56678993.0,ns,723163
intial_1000_fanal_9,,,,,57858228.0,ns,735420
intial_1000_fanal_9,,,,,58842321.0,ns,747677
intial_1000_fanal_9,,,,,59762497.0,ns,759934
intial_1000_fanal_9,,,,,60834008.0,ns,772191
intial_1000_fanal_9,,,,,62151123.0,ns,784448
intial_1000_fanal_9,,,,,63011064.0,ns,796705
intial_1000_fanal_9,,,,,65518454.0,ns,808962
intial_1000_fanal_9,,,,,66461653.0,ns,821219
intial_1000_fanal_9,,,,,66371640.0,ns,833476
intial_1000_fanal_9,,,,,66903505.0,ns,845733
intial_1000_fanal_9,,,,,67667251.0,ns,857990
intial_1000_fanal_9,,,,,94771257.0,ns,870247
intial_1000_fanal_9,,,,,72940263.0,ns,882504
intial_1000_fanal_9,,,,,70768793.0,ns,894761
intial_1000_fanal_9,,,,,72681417.0,ns,907018
intial_1000_fanal_9,,,,,73527128.0,ns,919275
intial_1000_fanal_9,,,,,75322864.0,ns,931532
intial_1000_fanal_9,,,,,73966765.0,ns,943789
intial_1000_fanal_9,,,,,75649447.0,ns,956046
intial_1000_fanal_9,,,,,76128024.0,ns,968303
intial_1000_fanal_9,,,,,78387356.0,ns,980560
intial_1000_fanal_9,,,,,78597146.0,ns,992817
intial_1000_fanal_9,,,,,82655685.0,ns,1005074
intial_1000_fanal_9,,,,,83645896.0,ns,1017331
intial_1000_fanal_9,,,,,82011255.0,ns,1029588
intial_1000_fanal_9,,,,,83183090.0,ns,1041845
intial_1000_fanal_9,,,,,84521607.0,ns,1054102
intial_1000_fanal_9,,,,,84799679.0,ns,1066359
intial_1000_fanal_9,,,,,86067911.0,ns,1078616
intial_1000_fanal_9,,,,,87028701.0,ns,1090873
intial_1000_fanal_9,,,,,88584797.0,ns,1103130
intial_1000_fanal_9,,,,,90556683.0,ns,1115387
intial_1000_fanal_9,,,,,90746002.0,ns,1127644
intial_1000_fanal_9,,,,,90430433.0,ns,1139901
intial_1000_fanal_9,,,,,93489060.0,ns,1152158
intial_1000_fanal_9,,,,,92674076.0,ns,1164415
intial_1000_fanal_9,,,,,93737809.0,ns,1176672
intial_1000_fanal_9,,,,,96205685.0,ns,1188929
intial_1000_fanal_9,,,,,97769035.0,ns,1201186
intial_1000_fanal_9,,,,,95430789.0,ns,1213443
intial_1000_fanal_9,,,,,95504839.0,ns,1225700
