group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
intial_10000_fanal_999,,,,,998673.0,ns,359
intial_10000_fanal_999,,,,,1969118.0,ns,718
intial_10000_fanal_999,,,,,2936153.0,ns,1077
intial_10000_fanal_999,,,,,3940790.0,ns,1436
intial_10000_fanal_999,,,,,4879750.0,ns,1795
intial_10000_fanal_999,,,,,6027902.0,ns,2154
intial_10000_fanal_999,,,,,7057901.0,ns,2513
intial_10000_fanal_999,,,,,7803645.0,ns,2872
intial_10000_fanal_999,,,,,8784614.0,ns,3231
intial_10000_fanal_999,,,,,9871478.0,ns,3590
intial_10000_fanal_999,,,,,11231252.0,ns,3949
intial_10000_fanal_999,,,,,12188752.0,ns,4308
intial_10000_fanal_999,,,,,13348678.0,ns,4667
intial_10000_fanal_999,,,,,13966534.0,ns,5026
intial_10000_fanal_999,,,,,14538749.0,ns,5385
intial_10000_fanal_999,,,,,15569034.0,ns,5744
intial_10000_fanal_999,,,,,16699514.0,ns,6103
intial_10000_fanal_999,,,,,18209941.0,ns,6462
intial_10000_fanal_999,,,,,18204998.0,ns,6821
intial_10000_fanal_999,,,,,19772582.0,ns,7180
intial_10000_fanal_999,,,,,20103689.0,ns,7539
intial_10000_fanal_999,,,,,21533313.0,ns,7898
intial_10000_fanal_999,,,,,22722875.0,ns,8257
intial_10000_fanal_999,,,,,23761934.0,ns,8616
intial_10000_fanal_999,,,,,25101559.0,ns,8975
intial_10000_fanal_999,,,,,25929692.0,ns,9334
intial_10000_fanal_999,,,,,26644171.0,ns,9693
intial_10000_fanal_999,,,,,27170122.0,ns,10052
intial_10000_fanal_999,,,,,28330852.0,ns,10411
intial_10000_fanal_999,,,,,29434353.0,ns,10770
intial_10000_fanal_999,,,,,30584334.0,ns,11129
intial_10000_fanal_999,,,,,31258504.0,ns,11488
intial_10000_fanal_999,,,,,33891461.0,ns,11847
intial_10000_fanal_999,,,,,35271133.0,ns,12206
intial_10000_fanal_999,,,,,34170107.0,ns,12565
intial_10000_fanal_999,,,,,37037643.0,ns,12924
intial_10000_fanal_999,,,,,37206574.0,ns,13283
intial_10000_fanal_999,,,,,37543902.0,ns,13642
intial_10000_fanal_999,,,,,39720866.0,ns,14001
intial_10000_fanal_999,,,,,38790169.0,ns,14360
intial_10000_fanal_999,,,,,39893604.0,ns,14719
intial_10000_fanal_999,,,,,41092303.0,ns,15078
intial_10000_fanal_999,,,,,42011789.0,ns,15437
intial_10000_fanal_999,,,,,44196471.0,ns,15796
intial_10000_fanal_999,,,,,44164065.0,ns,16155
intial_10000_fanal_999,,,,,45024360.0,ns,16514
intial_10000_fanal_999,,,,,47180017.0,ns,16873
intial_10000_fanal_999,,,,,47402921.0,ns,17232
intial_10000_fanal_999,,,,,47981664.0,ns,17591
intial_10000_fanal_999,,,,,49550294.0,ns,17950
intial_10000_fanal_999,,,,,50844544.0,ns,18309
intial_10000_fanal_999,,,,,52002078.0,ns,18668
intial_10000_fanal_999,,,,,51856890.0,ns,19027
intial_10000_fanal_999,,,,,52945347.0,ns,19386
intial_10000_fanal_999,,,,,53093491.0,ns,19745
intial_10000_fanal_999,,,,,54831882.0,ns,20104
intial_10000_fanal_999,,,,,55044989.0,ns,20463
intial_10000_fanal_999,,,,,58059895.0,ns,20822
intial_10000_fanal_999,,,,,59860956.0,ns,21181
intial_10000_fanal_999,,,,,59203830.0,ns,21540
intial_10000_fanal_999,,,,,60132315.0,ns,21899
intial_10000_fanal_999,,,,,61610993.0,ns,22258
intial_10000_fanal_999,,,,,61864162.0,ns,22617
intial_10000_fanal_999,,,,,63207523.0,ns,22976
intial_10000_fanal_999,,,,,63492711.0,ns,23335
intial_10000_fanal_999,,,,,64718518.0,ns,23694
intial_10000_fanal_999,,,,,66325028.0,ns,24053
intial_10000_fanal_999,,,,,67079984.0,ns,24412
intial_10000_fanal_999,,,,,67736493.0,ns,24771
intial_10000_fanal_999,,,,,68497307.0,ns,25130
intial_10000_fanal_999,,,,,70277481.0,ns,25489
intial_10000_fanal_999,,,,,72571379.0,ns,25848
intial_10000_fanal_999,,,,,72874526.0,ns,26207
intial_10000_fanal_999,,,,,73036751.0,ns,26566
intial_10000_fanal_999,,,,,73809131.0,ns,26925
intial_10000_fanal_999,,,,,74132710.0,ns,27284
intial_10000_fanal_999,,,,,75960856.0,ns,27643
intial_10000_fanal_999,,,,,76212675.0,ns,28002
intial_10000_fanal_999,,,,,78109436.0,ns,28361
intial_10000_fanal_999,,,,,79165061.0,ns,28720
intial_10000_fanal_999,,,,,80318440.0,ns,29079
intial_10000_fanal_999,,,,,82455686.0,ns,29438
intial_10000_fanal_999,,,,,80552093.0,ns,29797
intial_10000_fanal_999,,,,,85568048.0,ns,30156
intial_10000_fanal_999,,,,,86033031.0,ns,30515
intial_10000_fanal_999,,,,,88448556.0,ns,30874
intial_10000_fanal_999,,,,,84906217.0,ns,31233
intial_10000_fanal_999,,,,,85817181.0,ns,31592
intial_10000_fanal_999,,,,,88829553.0,ns,31951
intial_10000_fanal_999,,,,,88969764.0,ns,32310
intial_10000_fanal_999,,,,,91090256.0,ns,32669
intial_10000_fanal_999,,,,,91480599.0,ns,33028
intial_10000_fanal_999,,,,,91833596.0,ns,33387
intial_10000_fanal_999,,,,,93104005.0,ns,33746
intial_10000_fanal_999,,,,,94663196.0,ns,34105
intial_10000_fanal_999,,,,,94989491.0,ns,34464
intial_10000_fanal_999,,,,,95602772.0,ns,34823
intial_10000_fanal_999,,,,,97922269.0,ns,35182
intial_10000_fanal_999,,,,,97840846.0,ns,35541
intial_10000_fanal_999,,,,,98160908.0,ns,35900
