group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
intial_10_fanal_999,,,,,1075400.0,ns,362
intial_10_fanal_999,,,,,2179960.0,ns,724
intial_10_fanal_999,,,,,3126973.0,ns,1086
intial_10_fanal_999,,,,,4274547.0,ns,1448
intial_10_fanal_999,,,,,5291246.0,ns,1810
intial_10_fanal_999,,,,,6298704.0,ns,2172
intial_10_fanal_999,,,,,7666761.0,ns,2534
intial_10_fanal_999,,,,,8211360.0,ns,2896
intial_10_fanal_999,,,,,9299012.0,ns,3258
intial_10_fanal_999,,,,,10418653.0,ns,3620
intial_10_fanal_999,,,,,11329989.0,ns,3982
intial_10_fanal_999,,,,,14255422.0,ns,4344
intial_10_fanal_999,,,,,13515300.0,ns,4706
intial_10_fanal_999,,,,,14336139.0,ns,5068
intial_10_fanal_999,,,,,15812483.0,ns,5430
intial_10_fanal_999,,,,,16984743.0,ns,5792
intial_10_fanal_999,,,,,18037264.0,ns,6154
intial_10_fanal_999,,,,,18753068.0,ns,6516
intial_10_fanal_999,,,,,19442846.0,ns,6878
intial_10_fanal_999,,,,,20767917.0,ns,7240
intial_10_fanal_999,,,,,22010788.0,ns,7602
intial_10_fanal_999,,,,,22744108.0,ns,7964
intial_10_fanal_999,,,,,23630113.0,ns,8326
intial_10_fanal_999,,,,,25380747.0,ns,8688
intial_10_fanal_999,,,,,26151154.0,ns,9050
intial_10_fanal_999,,,,,26822350.0,ns,9412
intial_10_fanal_999,,,,,28117776.0,ns,9774
intial_10_fanal_999,,,,,29278944.0,ns,10136
intial_10_fanal_999,,,,,30217389.0,ns,10498
intial_10_fanal_999,,,,,30745872.0,ns,10860
intial_10_fanal_999,,,,,31919756.0,ns,11222
intial_10_fanal_999,,,,,32772733.0,ns,11584
intial_10_fanal_999,,,,,34032477.0,ns,11946
intial_10_fanal_999,,,,,35368994.0,ns,12308
intial_10_fanal_999,,,,,36265454.0,ns,12670
intial_10_fanal_999,,,,,39382807.0,ns,13032
intial_10_fanal_999,,,,,39311321.0,ns,13394
intial_10_fanal_999,,,,,39513233.0,ns,13756
intial_10_fanal_999,,,,,40561016.0,ns,14118
intial_10_fanal_999,,,,,41280802.0,ns,14480
intial_10_fanal_999,,,,,42182988.0,ns,14842
intial_10_fanal_999,,,,,42686218.0,ns,15204
intial_10_fanal_999,,,,,43734716.0,ns,15566
intial_10_fanal_999,,,,,44425651.0,ns,15928
intial_10_fanal_999,,,,,45604140.0,ns,16290
intial_10_fanal_999,,,,,47006958.0,ns,16652
intial_10_fanal_999,,,,,48995464.0,ns,17014
intial_10_fanal_999,,,,,49644963.0,ns,17376
intial_10_fanal_999,,,,,50302275.0,ns,17738
intial_10_fanal_999,,,,,51741483.0,ns,18100
intial_10_fanal_999,,,,,51442943.0,ns,18462
intial_10_fanal_999,,,,,54977501.0,ns,18824
intial_10_fanal_999,,,,,54232995.0,ns,19186
intial_10_fanal_999,,,,,57172732.0,ns,19548
intial_10_fanal_999,,,,,58127357.0,ns,19910
intial_10_fanal_999,,,,,57699909.0,ns,20272
intial_10_fanal_999,,,,,59333194.0,ns,20634
intial_10_fanal_999,,,,,60569990.0,ns,20996
intial_10_fanal_999,,,,,62902154.0,ns,21358
intial_10_fanal_999,,,,,63249249.0,ns,21720
intial_10_fanal_999,,,,,63307441.0,ns,22082
intial_10_fanal_999,,,,,64891765.0,ns,22444
intial_10_fanal_999,,,,,64928075.0,ns,22806
intial_10_fanal_999,,,,,66313601.0,ns,23168
intial_10_fanal_999,,,,,67685220.0,ns,23530
intial_10_fanal_999,,,,,67459056.0,ns,23892
intial_10_fanal_999,,,,,68820461.0,ns,24254
intial_10_fanal_999,,,,,69838233.0,ns,24616
intial_10_fanal_999,,,,,70566619.0,ns,24978
intial_10_fanal_999,,,,,71058266.0,ns,25340
intial_10_fanal_999,,,,,71578194.0,ns,25702
intial_10_fanal_999,,,,,73085531.0,ns,26064
intial_10_fanal_999,,,,,73871353.0,ns,26426
intial_10_fanal_999,,,,,75016151.0,ns,26788
intial_10_fanal_999,,,,,76605863.0,ns,27150
intial_10_fanal_999,,,,,78581898.0,ns,27512
intial_10_fanal_999,,,,,79022366.0,ns,27874
intial_10_fanal_999,,,,,80099064.0,ns,28236
intial_10_fanal_999,,,,,81451364.0,ns,28598
intial_10_fanal_999,,,,,83042982.0,ns,28960
intial_10_fanal_999,,,,,83609160.0,ns,29322
intial_10_fanal_999,,,,,83751431.0,ns,29684
intial_10_fanal_999,,,,,85417958.0,ns,30046
intial_10_fanal_999,,,,,86036449.0,ns,30408
intial_10_fanal_999,,,,,85563087.0,ns,30770
intial_10_fanal_999,,,,,87910539.0,ns,31132
intial_10_fanal_999,,,,,89354195.0,ns,31494
intial_10_fanal_999,,,,,91640168.0,ns,31856
intial_10_fanal_999,,,,,92490226.0,ns,32218
intial_10_fanal_999,,,,,93389018.0,ns,32580
intial_10_fanal_999,,,,,94555558.0,ns,32942
intial_10_fanal_999,,,,,94351251.0,ns,33304
intial_10_fanal_999,,,,,97775066.0,ns,33666
intial_10_fanal_999,,,,,98986906.0,ns,34028
intial_10_fanal_999,,,,,97981719.0,ns,34390
intial_10_fanal_999,,,,,98258589.0,ns,34752
intial_10_fanal_999,,,,,100399126.0,ns,35114
intial_10_fanal_999,,,,,99523793.0,ns,35476
intial_10_fanal_999,,,,,102314731.0,ns,35838
intial_10_fanal_999,,,,,102659853.0,ns,36200
