group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
intial_10000_fanal_99,,,,,997000.0,ns,3125
intial_10000_fanal_99,,,,,1914757.0,ns,6250
intial_10000_fanal_99,,,,,2952577.0,ns,9375
intial_10000_fanal_99,,,,,3918207.0,ns,12500
intial_10000_fanal_99,,,,,4874652.0,ns,15625
intial_10000_fanal_99,,,,,5816733.0,ns,18750
intial_10000_fanal_99,,,,,7003604.0,ns,21875
intial_10000_fanal_99,,,,,7825464.0,ns,25000
intial_10000_fanal_99,,,,,8587215.0,ns,28125
intial_10000_fanal_99,,,,,9630165.0,ns,31250
intial_10000_fanal_99,,,,,10689275.0,ns,34375
intial_10000_fanal_99,,,,,11629999.0,ns,37500
intial_10000_fanal_99,,,,,12594261.0,ns,40625
intial_10000_fanal_99,,,,,13634883.0,ns,43750
intial_10000_fanal_99,,,,,14500882.0,ns,46875
intial_10000_fanal_99,,,,,15296371.0,ns,50000
intial_10000_fanal_99,,,,,16581159.0,ns,53125
intial_10000_fanal_99,,,,,17364079.0,ns,56250
intial_10000_fanal_99,,,,,18459512.0,ns,59375
intial_10000_fanal_99,,,,,19372494.0,ns,62500
intial_10000_fanal_99,,,,,20389799.0,ns,65625
intial_10000_fanal_99,,,,,21294397.0,ns,68750
intial_10000_fanal_99,,,,,22459330.0,ns,71875
intial_10000_fanal_99,,,,,23114267.0,ns,75000
intial_10000_fanal_99,,,,,24046155.0,ns,78125
intial_10000_fanal_99,,,,,24954400.0,ns,81250
intial_10000_fanal_99,,,,,26072794.0,ns,84375
intial_10000_fanal_99,,,,,27071917.0,ns,87500
intial_10000_fanal_99,,,,,27979401.0,ns,90625
intial_10000_fanal_99,,,,,28737472.0,ns,93750
intial_10000_fanal_99,,,,,30123842.0,ns,96875
intial_10000_fanal_99,,,,,30661792.0,ns,100000
intial_10000_fanal_99,,,,,31718288.0,ns,103125
intial_10000_fanal_99,,,,,32888700.0,ns,106250
intial_10000_fanal_99,,,,,33986056.0,ns,109375
intial_10000_fanal_99,,,,,34401202.0,ns,112500
intial_10000_fanal_99,,,,,35537901.0,ns,115625
intial_10000_fanal_99,,,,,36495571.0,ns,118750
intial_10000_fanal_99,,,,,37310092.0,ns,121875
intial_10000_fanal_99,,,,,39431595.0,ns,125000
intial_10000_fanal_99,,,,,40652394.0,ns,128125
intial_10000_fanal_99,,,,,40788763.0,ns,131250
intial_10000_fanal_99,,,,,41273944.0,ns,134375
intial_10000_fanal_99,,,,,41975355.0,ns,137500
intial_10000_fanal_99,,,,,43044638.0,ns,140625
intial_10000_fanal_99,,,,,44382921.0,ns,143750
intial_10000_fanal_99,,,,,45931116.0,ns,146875
intial_10000_fanal_99,,,,,46129690.0,ns,150000
intial_10000_fanal_99,,,,,47089456.0,ns,153125
intial_10000_fanal_99,,,,,48356113.0,ns,156250
intial_10000_fanal_99,,,,,49892602.0,ns,159375
intial_10000_fanal_99,,,,,50208910.0,ns,162500
intial_10000_fanal_99,,,,,51679613.0,ns,165625
intial_10000_fanal_99,,,,,53153319.0,ns,168750
intial_10000_fanal_99,,,,,53632818.0,ns,171875
intial_10000_fanal_99,,,,,55326033.0,ns,175000
intial_10000_fanal_99,,,,,56310768.0,ns,178125
intial_10000_fanal_99,,,,,55647422.0,ns,181250
intial_10000_fanal_99,,,,,57970961.0,ns,184375
intial_10000_fanal_99,,,,,60068024.0,ns,187500
intial_10000_fanal_99,,,,,59620601.0,ns,190625
intial_10000_fanal_99,,,,,60530124.0,ns,193750
intial_10000_fanal_99,,,,,62457511.0,ns,196875
intial_10000_fanal_99,,,,,63793683.0,ns,200000
intial_10000_fanal_99,,,,,64090086.0,ns,203125
intial_10000_fanal_99,,,,,63282661.0,ns,206250
intial_10000_fanal_99,,,,,64154832.0,ns,209375
intial_10000_fanal_99,,,,,65613042.0,ns,212500
intial_10000_fanal_99,,,,,66237728.0,ns,215625
intial_10000_fanal_99,,,,,69508972.0,ns,218750
intial_10000_fanal_99,,,,,69305680.0,ns,221875
intial_10000_fanal_99,,,,,70106785.0,ns,225000
intial_10000_fanal_99,,,,,70440320.0,ns,228125
intial_10000_fanal_99,,,,,71437504.0,ns,231250
intial_10000_fanal_99,,,,,72836921.0,ns,234375
intial_10000_fanal_99,,,,,73221303.0,ns,237500
intial_10000_fanal_99,,,,,75948577.0,ns,240625
intial_10000_fanal_99,,,,,77282120.0,ns,243750
intial_10000_fanal_99,,,,,79493747.0,ns,246875
intial_10000_fanal_99,,,,,77942729.0,ns,250000
