group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
intial_10_fanal_9,,,,,1006152.0,ns,28169
intial_10_fanal_9,,,,,2034603.0,ns,56338
intial_10_fanal_9,,,,,3184351.0,ns,84507
intial_10_fanal_9,,,,,4023154.0,ns,112676
intial_10_fanal_9,,,,,4796453.0,ns,140845
intial_10_fanal_9,,,,,5838998.0,ns,169014
intial_10_fanal_9,,,,,6944468.0,ns,197183
intial_10_fanal_9,,,,,8006476.0,ns,225352
intial_10_fanal_9,,,,,8942481.0,ns,253521
intial_10_fanal_9,,,,,10018812.0,ns,281690
intial_10_fanal_9,,,,,10829419.0,ns,309859
intial_10_fanal_9,,,,,12023302.0,ns,338028
intial_10_fanal_9,,,,,13567547.0,ns,366197
intial_10_fanal_9,,,,,13975405.0,ns,394366
intial_10_fanal_9,,,,,16004553.0,ns,422535
intial_10_fanal_9,,,,,16407540.0,ns,450704
intial_10_fanal_9,,,,,17205460.0,ns,478873
intial_10_fanal_9,,,,,18045055.0,ns,507042
intial_10_fanal_9,,,,,18261286.0,ns,535211
intial_10_fanal_9,,,,,19393675.0,ns,563380
intial_10_fanal_9,,,,,20298396.0,ns,591549
intial_10_fanal_9,,,,,21554699.0,ns,619718
intial_10_fanal_9,,,,,22867069.0,ns,647887
intial_10_fanal_9,,,,,23893522.0,ns,676056
intial_10_fanal_9,,,,,24850897.0,ns,704225
intial_10_fanal_9,,,,,25430155.0,ns,732394
intial_10_fanal_9,,,,,26909612.0,ns,760563
intial_10_fanal_9,,,,,27919927.0,ns,788732
intial_10_fanal_9,,,,,28406292.0,ns,816901
intial_10_fanal_9,,,,,29657285.0,ns,845070
intial_10_fanal_9,,,,,31468076.0,ns,873239
intial_10_fanal_9,,,,,31531563.0,ns,901408
intial_10_fanal_9,,,,,31974295.0,ns,929577
intial_10_fanal_9,,,,,33139140.0,ns,957746
intial_10_fanal_9,,,,,34153590.0,ns,985915
intial_10_fanal_9,,,,,35165618.0,ns,1014084
intial_10_fanal_9,,,,,36210258.0,ns,1042253
intial_10_fanal_9,,,,,37315389.0,ns,1070422
intial_10_fanal_9,,,,,38791910.0,ns,1098591
intial_10_fanal_9,,,,,39999937.0,ns,1126760
intial_10_fanal_9,,,,,40293644.0,ns,1154929
intial_10_fanal_9,,,,,40881945.0,ns,1183098
intial_10_fanal_9,,,,,43112941.0,ns,1211267
intial_10_fanal_9,,,,,43843350.0,ns,1239436
intial_10_fanal_9,,,,,45322062.0,ns,1267605
intial_10_fanal_9,,,,,45391777.0,ns,1295774
intial_10_fanal_9,,,,,45760372.0,ns,1323943
intial_10_fanal_9,,,,,47042594.0,ns,1352112
intial_10_fanal_9,,,,,48689649.0,ns,1380281
intial_10_fanal_9,,,,,48796777.0,ns,1408450
intial_10_fanal_9,,,,,49725996.0,ns,1436619
intial_10_fanal_9,,,,,50597050.0,ns,1464788
intial_10_fanal_9,,,,,51489520.0,ns,1492957
intial_10_fanal_9,,,,,52948853.0,ns,1521126
intial_10_fanal_9,,,,,54785809.0,ns,1549295
intial_10_fanal_9,,,,,54873649.0,ns,1577464
intial_10_fanal_9,,,,,55439042.0,ns,1605633
intial_10_fanal_9,,,,,56478435.0,ns,1633802
intial_10_fanal_9,,,,,85902137.0,ns,1661971
intial_10_fanal_9,,,,,60520926.0,ns,1690140
intial_10_fanal_9,,,,,63687614.0,ns,1718309
intial_10_fanal_9,,,,,63733173.0,ns,1746478
intial_10_fanal_9,,,,,62869676.0,ns,1774647
intial_10_fanal_9,,,,,63985217.0,ns,1802816
intial_10_fanal_9,,,,,65265151.0,ns,1830985
intial_10_fanal_9,,,,,66998783.0,ns,1859154
intial_10_fanal_9,,,,,67796888.0,ns,1887323
intial_10_fanal_9,,,,,72341641.0,ns,1915492
intial_10_fanal_9,,,,,73186883.0,ns,1943661
intial_10_fanal_9,,,,,69321451.0,ns,1971830
intial_10_fanal_9,,,,,107897935.0,ns,1999999
intial_10_fanal_9,,,,,70644922.0,ns,2028168
intial_10_fanal_9,,,,,72167592.0,ns,2056337
intial_10_fanal_9,,,,,73282776.0,ns,2084506
intial_10_fanal_9,,,,,74913430.0,ns,2112675
intial_10_fanal_9,,,,,76937582.0,ns,2140844
intial_10_fanal_9,,,,,77479349.0,ns,2169013
intial_10_fanal_9,,,,,77923931.0,ns,2197182
intial_10_fanal_9,,,,,78599706.0,ns,2225351
intial_10_fanal_9,,,,,80362317.0,ns,2253520
intial_10_fanal_9,,,,,81651980.0,ns,2281689
intial_10_fanal_9,,,,,80157806.0,ns,2309858
intial_10_fanal_9,,,,,83071409.0,ns,2338027
intial_10_fanal_9,,,,,83576695.0,ns,2366196
intial_10_fanal_9,,,,,88604303.0,ns,2394365
intial_10_fanal_9,,,,,86775019.0,ns,2422534
intial_10_fanal_9,,,,,85923288.0,ns,2450703
intial_10_fanal_9,,,,,92438003.0,ns,2478872
intial_10_fanal_9,,,,,87137710.0,ns,2507041
intial_10_fanal_9,,,,,87998776.0,ns,2535210
intial_10_fanal_9,,,,,88749138.0,ns,2563379
intial_10_fanal_9,,,,,90814234.0,ns,2591548
intial_10_fanal_9,,,,,91717635.0,ns,2619717
intial_10_fanal_9,,,,,91316455.0,ns,2647886
intial_10_fanal_9,,,,,92854072.0,ns,2676055
intial_10_fanal_9,,,,,94959748.0,ns,2704224
intial_10_fanal_9,,,,,96936744.0,ns,2732393
intial_10_fanal_9,,,,,97143318.0,ns,2760562
intial_10_fanal_9,,,,,98768267.0,ns,2788731
intial_10_fanal_9,,,,,99685372.0,ns,2816900
