group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
intial_1000_fanal_999,,,,,989238.0,ns,368
intial_1000_fanal_999,,,,,1905922.0,ns,736
intial_1000_fanal_999,,,,,2972798.0,ns,1104
intial_1000_fanal_999,,,,,3947669.0,ns,1472
intial_1000_fanal_999,,,,,4978179.0,ns,1840
intial_1000_fanal_999,,,,,6008121.0,ns,2208
intial_1000_fanal_999,,,,,7054114.0,ns,2576
intial_1000_fanal_999,,,,,7893747.0,ns,2944
intial_1000_fanal_999,,,,,8903448.0,ns,3312
intial_1000_fanal_999,,,,,9849863.0,ns,3680
intial_1000_fanal_999,,,,,10766963.0,ns,4048
intial_1000_fanal_999,,,,,11679177.0,ns,4416
intial_1000_fanal_999,,,,,12766045.0,ns,4784
intial_1000_fanal_999,,,,,14125791.0,ns,5152
intial_1000_fanal_999,,,,,14814738.0,ns,5520
intial_1000_fanal_999,,,,,16251850.0,ns,5888
intial_1000_fanal_999,,,,,17124487.0,ns,6256
intial_1000_fanal_999,,,,,17715487.0,ns,6624
intial_1000_fanal_999,,,,,19074862.0,ns,6992
intial_1000_fanal_999,,,,,19865332.0,ns,7360
intial_1000_fanal_999,,,,,21080011.0,ns,7728
intial_1000_fanal_999,,,,,21548602.0,ns,8096
intial_1000_fanal_999,,,,,22590835.0,ns,8464
intial_1000_fanal_999,,,,,23894124.0,ns,8832
intial_1000_fanal_999,,,,,24956578.0,ns,9200
intial_1000_fanal_999,,,,,25945242.0,ns,9568
intial_1000_fanal_999,,,,,27228117.0,ns,9936
intial_1000_fanal_999,,,,,28473382.0,ns,10304
intial_1000_fanal_999,,,,,29040749.0,ns,10672
intial_1000_fanal_999,,,,,29954770.0,ns,11040
intial_1000_fanal_999,,,,,31190210.0,ns,11408
intial_1000_fanal_999,,,,,32110378.0,ns,11776
intial_1000_fanal_999,,,,,33624137.0,ns,12144
intial_1000_fanal_999,,,,,34217211.0,ns,12512
intial_1000_fanal_999,,,,,34105423.0,ns,12880
intial_1000_fanal_999,,,,,35456891.0,ns,13248
intial_1000_fanal_999,,,,,36761941.0,ns,13616
