group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
intial_10000_fanal_9999,,,,,974257.0,ns,36
intial_10000_fanal_9999,,,,,1960298.0,ns,72
intial_10000_fanal_9999,,,,,2940004.0,ns,108
intial_10000_fanal_9999,,,,,3909625.0,ns,144
intial_10000_fanal_9999,,,,,4891578.0,ns,180
intial_10000_fanal_9999,,,,,5869949.0,ns,216
intial_10000_fanal_9999,,,,,6863777.0,ns,252
intial_10000_fanal_9999,,,,,8044583.0,ns,288
intial_10000_fanal_9999,,,,,8976099.0,ns,324
intial_10000_fanal_9999,,,,,9769014.0,ns,360
intial_10000_fanal_9999,,,,,10752596.0,ns,396
intial_10000_fanal_9999,,,,,11776839.0,ns,432
intial_10000_fanal_9999,,,,,12736029.0,ns,468
intial_10000_fanal_9999,,,,,14353634.0,ns,504
intial_10000_fanal_9999,,,,,14777402.0,ns,540
intial_10000_fanal_9999,,,,,15660801.0,ns,576
intial_10000_fanal_9999,,,,,17274131.0,ns,612
intial_10000_fanal_9999,,,,,17780161.0,ns,648
intial_10000_fanal_9999,,,,,18502246.0,ns,684
intial_10000_fanal_9999,,,,,20485795.0,ns,720
intial_10000_fanal_9999,,,,,21213530.0,ns,756
intial_10000_fanal_9999,,,,,22180189.0,ns,792
intial_10000_fanal_9999,,,,,23291660.0,ns,828
intial_10000_fanal_9999,,,,,24018534.0,ns,864
intial_10000_fanal_9999,,,,,24411828.0,ns,900
intial_10000_fanal_9999,,,,,26181381.0,ns,936
intial_10000_fanal_9999,,,,,27168778.0,ns,972
intial_10000_fanal_9999,,,,,27989596.0,ns,1008
intial_10000_fanal_9999,,,,,28992293.0,ns,1044
intial_10000_fanal_9999,,,,,30129297.0,ns,1080
intial_10000_fanal_9999,,,,,30952149.0,ns,1116
intial_10000_fanal_9999,,,,,32145134.0,ns,1152
intial_10000_fanal_9999,,,,,33194892.0,ns,1188
intial_10000_fanal_9999,,,,,33631541.0,ns,1224
intial_10000_fanal_9999,,,,,35007366.0,ns,1260
intial_10000_fanal_9999,,,,,36023100.0,ns,1296
intial_10000_fanal_9999,,,,,36205997.0,ns,1332
intial_10000_fanal_9999,,,,,37135891.0,ns,1368
intial_10000_fanal_9999,,,,,38120740.0,ns,1404
intial_10000_fanal_9999,,,,,39554925.0,ns,1440
intial_10000_fanal_9999,,,,,40148790.0,ns,1476
intial_10000_fanal_9999,,,,,41705820.0,ns,1512
intial_10000_fanal_9999,,,,,43104657.0,ns,1548
intial_10000_fanal_9999,,,,,43591344.0,ns,1584
intial_10000_fanal_9999,,,,,44816928.0,ns,1620
intial_10000_fanal_9999,,,,,45779708.0,ns,1656
intial_10000_fanal_9999,,,,,47499965.0,ns,1692
intial_10000_fanal_9999,,,,,48494335.0,ns,1728
intial_10000_fanal_9999,,,,,48690305.0,ns,1764
intial_10000_fanal_9999,,,,,51812152.0,ns,1800
intial_10000_fanal_9999,,,,,50027239.0,ns,1836
intial_10000_fanal_9999,,,,,53527840.0,ns,1872
intial_10000_fanal_9999,,,,,54676601.0,ns,1908
intial_10000_fanal_9999,,,,,53475758.0,ns,1944
intial_10000_fanal_9999,,,,,55492764.0,ns,1980
intial_10000_fanal_9999,,,,,56719635.0,ns,2016
intial_10000_fanal_9999,,,,,66735395.0,ns,2052
intial_10000_fanal_9999,,,,,59307706.0,ns,2088
intial_10000_fanal_9999,,,,,59252247.0,ns,2124
intial_10000_fanal_9999,,,,,59870167.0,ns,2160
intial_10000_fanal_9999,,,,,61725635.0,ns,2196
intial_10000_fanal_9999,,,,,61461290.0,ns,2232
intial_10000_fanal_9999,,,,,62486244.0,ns,2268
intial_10000_fanal_9999,,,,,64896681.0,ns,2304
intial_10000_fanal_9999,,,,,65264509.0,ns,2340
intial_10000_fanal_9999,,,,,66708994.0,ns,2376
intial_10000_fanal_9999,,,,,66530304.0,ns,2412
intial_10000_fanal_9999,,,,,68876213.0,ns,2448
